Type;FSVA3044;
Version;1.31;
Date;24.Mar 2026;
Mode;ANALYZER;
Preamplifier;OFF;
Transducer;OFF;
Center Freq;1420405000.000000;Hz
Freq Offset;0.000000;Hz
Start;1419905000.000000;Hz
Stop;1420905000.000000;Hz
Span;1000000.000000;Hz
Ref Level;20.000000;dBm
Level Offset;0.000000;dB
Rf Att;30.000000;dB
El Att;0.000000;dB
RBW;3000.000000;Hz
VBW;1000.000000;Hz
SWT;0.002100;s
Sweep Count;0;
Window;1;TOI
Ref Position;100.000000;%
Level Range;100.000000;dB
x-Axis;LIN;
y-Axis;LOG;
x-Unit;Hz;
y-Unit;dBm;
Trace;1;
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Values;1001;
1419905499.5004994869;-81.027862548828125;-104.65618133544921875
1419906498.5014984608;-81.1634521484375;-105.21698760986328125
1419907497.5024974346;-82.73578643798828125;-99.157257080078125
1419908496.5034964085;-86.23333740234375;-92.93729400634765625
1419909495.5044953823;-88.51906585693359375;-92.509124755859375
1419910494.5054943562;-87.9383392333984375;-92.0292205810546875
1419911493.50649333;-88.4900054931640625;-91.0377349853515625
1419912492.5074923038;-90.86901092529296875;-93.4752044677734375
1419913491.5084912777;-89.290008544921875;-93.9393310546875
1419914490.5094902515;-88.50043487548828125;-94.05481719970703125
1419915489.5104892254;-89.35694122314453125;-98.210235595703125
1419916488.5114881992;-89.539276123046875;-97.743072509765625
1419917487.5124871731;-89.3043975830078125;-92.074615478515625
1419918486.5134861469;-89.675872802734375;-102.19947052001953125
1419919485.5144851208;-86.38455963134765625;-89.9351654052734375
1419920484.5154840946;-83.8837432861328125;-88.9798736572265625
1419921483.5164830685;-83.516876220703125;-91.64041900634765625
1419922482.5174820423;-84.08408355712890625;-96.22626495361328125
1419923481.5184810162;-85.9862213134765625;-96.1009521484375
1419924480.51947999;-85.21728515625;-98.65972137451171875
1419925479.5204789639;-84.33707427978515625;-88.73122406005859375
1419926478.5214779377;-84.25804901123046875;-85.68340301513671875
1419927477.5224769115;-84.7426300048828125;-87.66974639892578125
1419928476.5234758854;-86.64733123779296875;-88.84760284423828125
1419929475.5244748592;-87.9788818359375;-90.83428192138671875
1419930474.5254738331;-88.02613067626953125;-90.730712890625
1419931473.5264728069;-89.59514617919921875;-92.18178558349609375
1419932472.5274717808;-92.71971893310546875;-94.913360595703125
1419933471.5284707546;-92.96401214599609375;-94.83112335205078125
1419934470.5294697285;-89.30651092529296875;-97.64373779296875
1419935469.5304687023;-87.49433135986328125;-93.0713348388671875
1419936468.5314676762;-86.359893798828125;-88.465911865234375
1419937467.53246665;-84.92440032958984375;-94.61798095703125
1419938466.5334656239;-84.147491455078125;-99.20172119140625
1419939465.5344645977;-83.676025390625;-92.62018585205078125
1419940464.5354635715;-83.25218963623046875;-94.50124359130859375
